mol_index,prediction
3583386,6.988011
3583387,4.5419226
3583388,5.8766193
3583393,6.632943
3583394,5.3903604
3583399,6.0143137
3583400,5.9726405
3583405,6.9299316
3583406,3.537097
3583407,5.8552012
3583413,6.6213484
3583414,4.980598
3583415,6.4823527
3583419,6.771033
3583420,5.03798
3583421,6.3898544
3583427,6.559217
3583428,5.120467
3583429,5.1063695
3583435,7.1582794
3583436,7.062752
3583437,6.9126444
3583438,6.8293924
3583443,8.884783
3583447,4.9139733
3583448,6.926384
3583449,7.2735844
3583450,4.008772
3583455,6.621085
3583456,5.7967563
3583457,10.061892
3583459,6.58416
3583460,6.8212304
3583461,5.1376476
3583462,5.895022
3583465,6.4506073
3583466,5.0474844
3583467,6.159652
3583471,5.8633075
3583480,7.76139
3583481,3.6088183
3583486,5.70575
3583487,5.226529
3583491,5.876207
3583492,5.915363
3583498,5.1232004
3583499,6.034831
3583500,6.4743166
3583501,5.9899225
3583508,6.3083973
3583509,6.9628406
3583510,7.352161
3583513,6.812683
3583514,5.688054
3583519,5.4717436
3583520,5.547501
3583524,5.219955
3583525,4.528734
3583526,4.8488827
3583531,4.658209
3583532,4.8997736
3583538,5.0453296
3583539,5.253708
3583540,5.2071404
3583541,4.805772
3583544,5.2217474
3583545,4.5889072
3583549,4.930888
3583550,5.7448645
3583551,5.724752
3583552,4.4318924
3583556,4.4395647
3583559,5.0602393
3583560,5.801211
3583565,6.0062776
3583571,6.172688
3583572,6.9639854
3583573,3.9215212
3583574,3.7494726
3583576,4.2057576
3583577,3.4377003
3583580,4.9489017
3583582,5.600177
3583586,3.6909876
3583587,3.1555548
3583589,4.9021273
3583592,4.5394773
3583593,4.4806814
3583596,4.881566
3583597,5.689647
3583600,4.151043
3583601,3.6217442
3583605,3.8443499
3583609,3.9487958
3583610,4.716037
3583612,5.3571153
3583613,3.352478
3583616,4.772476
3583619,4.5703216
3583620,5.087088
3583624,7.060049
3583626,4.974764
3583627,4.7107997
3583631,4.689142
3583635,4.35695
3583640,4.3413916
3583644,4.64802
3583647,4.416257
3583649,5.6911826
3583650,6.9503145
3583651,4.619642
3583655,4.2494593
3583656,4.4683433
3583660,4.131998
3583661,5.033001
3583662,5.922873
3583663,4.843542
3583665,6.0718565
3583666,4.736497
3583667,5.4467673
3583671,3.1190658
3583674,3.698245
3583675,3.6751573
3583686,5.785971
3583690,7.4807343
3583693,5.684858
3583699,6.2408886
3583700,8.974297
3583705,4.293026
3583706,4.905541
3583709,5.201857
3583710,5.167218
3583712,4.585667
3583719,4.9176655
3583724,3.5680034
3583726,4.8608165
3583727,5.8052025
3583728,5.707841
3583731,5.2777934
3583732,4.502929
3583735,5.0024643
3583736,4.4937444
3583738,6.18837
3583744,4.4705343
3583745,5.7382355
3583746,5.6206965
3583749,4.424991
3583754,4.929275
3583757,5.1002994
3583762,4.098721
3583768,4.944122
3583769,3.6426477
3583773,5.5908566
3583774,4.22374
3583780,5.561029
3583781,3.3273964
3583782,5.3439097
3583784,4.11638
3583786,7.4257936
3583787,5.668138
3583788,4.9770017
3583792,5.1918197
3583793,4.81711
3583798,4.7323837
3583803,5.129563
3583804,5.1053224
3583807,6.017397
3583808,6.8588896
3583811,7.077365
3583812,4.8665094
3583815,6.343909
3583816,3.9852307
3583818,6.1279464
3583819,4.27769
3583820,3.897061
3583822,4.5015664
3583824,4.767726
3583827,6.18292
3583828,6.0499935
3583829,3.700008
3583831,4.186978
3583832,6.314166
3583833,3.828949
3583837,7.167388
3583839,4.496866
3583843,3.8931594
3583844,3.8362672
3583847,4.780273
3583848,4.133206
3583849,4.1502204
3583854,7.2436924
3583857,4.8378286
3583858,5.6911035
3583859,5.7911134
3583861,7.3994436
3583866,5.397608
3583867,6.350455
3583868,5.838023
3583869,7.278818
3583874,8.732508
3583875,7.277934
3583876,7.823268
3583877,7.8455696
3583882,7.752675
3583883,7.252661
3583884,7.721693
3583889,7.2504115
3583890,6.6936474
3583894,7.3748665
3583895,7.2005134
3583896,7.6585293
3583905,8.766447
3583906,7.270392
3583907,7.5007415
3583908,7.936159
3583915,8.680429
3583916,7.1359677
3583917,7.7850447
3583922,8.696435
3583923,7.2431526
3583924,7.35203
3583925,5.849432
3583928,4.3213696
3583929,7.0080547
3583936,7.4647665
3583943,7.781828
3583944,7.718599
3583945,6.2356496
3583946,8.451722
3583953,7.1906905
3583954,8.518913
3583955,7.2355433
3583956,7.4629984
3583961,8.706263
3583962,8.646076
3583963,8.799963
3583964,6.840863
3583968,6.6854
3583969,6.9233727
3583976,7.7790365
3583977,7.478852
3583978,7.2575784
3583985,8.696373
3583986,7.156474
3583987,5.925533
3583992,7.096602
3583993,4.79542
3583998,8.329975
3584003,8.697973
3584004,6.9089484
3584005,7.258361
3584011,6.807644
3584012,4.308959
3584016,5.878253
3584020,9.006174
3584025,7.8495636
3584026,7.9561343
3584030,7.887738
3584031,7.819578
3584032,7.850144
3584033,7.930328
3584036,7.2565246
3584037,4.6015196
3584047,8.323672
3584053,5.7722077
3584054,7.918733
3584059,6.722127
3584060,3.7666519
3584061,6.780727
3584066,5.825429
3584069,6.271653
3584070,5.990208
3584079,8.419617
3584080,8.7390585
3584081,6.485863
3584082,6.9955044
3584088,8.631847
3584089,7.2520514
3584090,8.977268
3584091,8.977736
3584094,8.637815
3584095,4.5304346
3584096,8.658129
3584101,9.114743
3584105,8.170173
3584106,7.1856394
3584107,8.87566
3584110,7.07407
3584111,5.08232
3584114,4.6409307
3584115,6.0223885
3584119,7.429965
3584124,6.7636704
3584129,6.9167542
3584130,5.0723844
3584131,7.0008407
3584135,5.6794744
3584136,8.356695
3584142,7.3458533
3584143,7.2004204
3584149,8.560947
3584151,7.407047
3584152,7.848331
3584155,7.448365
3584158,6.208959
3584159,6.5923624
3584161,7.238784
3584164,6.803019
3584165,6.080466
3584166,6.528685
3584168,4.389782
3584169,4.5212703
3584170,4.362702
3584176,4.444557
3584179,7.639045
3584186,5.4945965
3584187,5.8136735
3584188,6.8201385
3584194,6.776074
3584195,8.514659
3584196,4.94858
3584200,7.621349
3584201,8.582757
3584207,7.5872936
3584208,7.0725303
3584210,5.9843445
3584211,8.688889
3584218,8.598435
3584219,5.893658
3584220,8.278586
3584225,6.6984606
3584226,4.293273
3584227,6.732378
3584228,4.506519
3584238,8.175327
3584239,8.059633
3584240,8.074008
3584245,7.4227057
3584246,4.522517
3584249,5.667261
3584250,6.9132137
3584253,7.154971
3584254,5.091856
3584258,7.4428477
3584259,6.228025
3584265,7.085494
3584266,7.2886395
3584267,6.9829497
3584271,6.743466
3584272,5.9179573
3584276,3.6302145
3584277,3.4184442
3584280,5.314056
3584281,5.070087
3584286,5.754538
3584287,4.9729524
3584288,6.112597
3584291,5.6136093
3584292,5.7217784
3584293,7.7294035
3584294,4.265241
3584295,3.8284364
3584303,7.1924095
3584305,5.8560205
3584308,5.0598645
3584310,5.126374
3584311,5.192477
3584315,5.646118
3584316,6.261424
3584318,6.377117
3584319,6.8601074
3584320,5.3793187
3584322,8.19475
3584323,6.4360895
3584325,5.5744843
3584326,7.09429
3584331,6.5187345
3584334,6.5091467
3584337,6.211298
3584342,6.028266
3584343,5.6225157
3584346,5.167929
3584347,5.6804256
3584350,5.2725224
3584351,5.013246
3584355,6.176525
3584356,6.283059
3584358,5.524474
3584359,3.850133
3584364,8.822391
3584365,6.2576556
3584367,4.934807
3584368,6.5320096
3584369,6.5910425
3584370,6.230364
3584371,5.827594
3584372,6.4273043
3584373,6.8710213
3584377,5.874788
3584378,7.1294923
3584382,6.4149084
3584384,7.183159
3584385,8.561062
3584386,7.550605
3584387,8.264798
3584389,8.534514
3584390,5.5246086
3584391,6.3080087
3584393,5.2878017
3584394,7.4432497
3584400,8.42992
3584410,5.8116875
3584411,6.9540653
3584412,6.051646
3584420,4.2388225
3584421,5.692363
3584422,3.9845376
3584427,7.310813
3584435,8.785084
3584436,7.3162813
3584437,4.0372267
3584441,8.515301
3584444,5.9325047
3584445,7.170929
3584446,6.6549177
3584447,6.3836303
3584450,5.5359783
3584451,6.881895
3584454,6.927365
3584459,8.81944
3584465,6.250409
3584466,7.9799967
3584471,6.107675
3584472,5.7806654
3584476,8.525587
3584477,5.7157593
3584478,6.9527597
3584479,6.385066
3584483,7.6612897
3584488,6.0472646
3584489,5.1165314
3584490,5.2690606
3584496,6.6268225
3584497,6.976965
3584500,7.304454
3584501,8.459489
3584502,8.754186
3584503,8.503992
3584506,6.8936224
3584507,6.408878
3584509,7.5895147
3584510,7.466983
3584511,6.434784
3584513,6.0865073
3584514,5.592056
3584518,7.0588417
3584519,6.2078886
3584520,7.2099257
3584525,6.4991016
3584528,6.813594
3584532,7.034202
3584533,5.6294093
3584534,6.118559
3584537,6.4129615
3584540,7.888798
3584541,7.010532
3584544,7.154846
3584548,7.1788187
3584549,6.333766
3584553,8.65366
3584554,8.671802
3584555,6.9019856
3584565,7.4105005
3584568,3.8749144
3584569,5.3495984
3584570,6.572273
3584571,8.457363
3584572,5.1321845
3584573,5.4992332
3584574,6.911682
3584578,7.857213
3584579,6.6476088
3584580,6.25221
3584585,5.4411297
3584588,6.4764767
3584589,6.789804
3584590,5.2840586
3584591,5.8384438
3584592,5.967152
3584593,7.835617
3584597,6.631948
3584602,6.777245
3584603,7.499763
3584604,7.0269804
3584610,6.114713
3584611,7.1830177
3584616,7.251281
3584618,7.111932
3584619,7.4011946
3584621,7.39589
3584622,7.394804
3584624,7.229248
3584625,5.8385653
3584626,6.7278986
3584632,6.915268
3584633,6.98344
3584637,5.6844687
3584640,7.858996
3584642,7.5257826
3584647,6.294618
3584648,6.19304
3584650,7.916542
3584653,7.811037
3584654,5.817554
3584655,8.1387825
3584658,6.3662076
3584659,6.7098637
3584660,5.3094335
3584667,8.451768
3584668,7.1033583
3584669,6.631442
3584674,6.880109
3584675,6.9907856
3584676,6.8280864
3584681,6.306425
3584682,9.163776
3584683,6.768767
3584687,4.0099
3584688,7.212994
3584689,8.415469
3584690,8.6164875
3584692,6.8146377
3584696,8.639837
3584698,6.0147347
3584701,7.319971
3584702,3.723055
3584704,6.739415
3584705,5.644108
3584706,8.59234
3584710,7.3619742
3584711,5.594023
3584716,7.3402305
3584717,7.0883594
3584721,6.414794
3584727,7.200004
3584729,5.987455
3584730,6.9799337
3584731,5.07617
3584732,6.0836906
3584738,6.455943
3584739,8.848486
3584740,7.01296
3584747,6.767984
3584748,4.949983
3584751,9.219035
3584752,8.70376
3584753,8.369053
3584757,6.270959
3584758,8.897583
3584759,8.239475
3584760,6.8273864
3584766,5.4602957
3584767,8.915731
3584768,7.801811
3584773,5.86027
3584774,6.9247622
3584775,5.6719155
3584779,8.3246155
3584785,6.3027205
3584786,6.0809407
3584789,8.733173
3584793,7.3187666
3584794,5.7498765
3584798,7.151867
3584799,7.2328672
3584803,6.8141193
3584804,6.380411
3584805,6.6473317
3584809,6.8938017
3584810,8.736485
3584814,6.9055357
3584815,5.8609095
3584819,4.1099195
3584823,5.0098286
3584824,5.4451547
3584827,6.6973085
3584830,5.6700783
3584831,5.623403
3584832,5.555828
3584834,4.8014255
3584835,5.7113385
3584836,5.030663
3584841,7.0694613
3584842,6.4981747
3584848,4.4835467
3584849,4.5169997
3584850,4.4093904
3584853,3.9589024
3584854,5.548595
3584855,5.620433
3584857,6.872648
3584858,6.5275745
3584862,6.7103934
3584867,6.953786
3584868,6.7806406
3584869,6.875042
3584870,5.569315
3584873,6.1331077
3584874,7.244011
3584875,6.266946
3584876,5.859094
3584881,5.4615965
3584882,6.4338875
3584886,7.200268
3584887,7.3562307
3584891,8.53805
3584901,5.651726
3584902,5.972473
3584907,6.8842316
3584908,8.584003
3584909,7.0292063
3584911,5.675917
3584916,4.7833524
3584917,5.0205846
3584918,4.3691683
3584921,6.0904117
3584922,8.448295
3584923,7.1771917
3584926,6.7911596
3584927,8.494709
3584931,5.8361692
3584932,5.001308
3584935,6.787218
3584936,5.007248
3584937,6.4460516
3584938,9.152342
3584941,5.0361896
3584942,8.689529
3584947,5.0703554
3584948,7.3480463
3584949,8.590377
3584955,5.3876767
3584956,5.7588315
3584957,6.785104
3584958,7.0041037
3584963,5.6423626
3584964,8.634785
3584965,8.6563
3584969,7.135462
3584970,5.525825
3584974,5.6912694
3584975,6.5973926
3584976,6.830682
3584977,6.4674206
3584981,5.871624
3584982,6.7153454
3584988,7.0420127
3584989,8.10651
3584998,5.618046
3584999,6.791438
3585000,7.2152205
3585006,7.721613
3585007,5.9565535
3585008,5.540507
3585012,8.093871
3585013,7.95993
3585016,6.3043423
3585017,4.895009
3585020,5.59913
3585021,7.5794435
3585022,5.4610357
3585026,5.2716804
3585027,5.066672
3585028,6.33237
3585029,4.7606306
3585035,7.59196
3585036,5.557787
3585037,5.457221
3585044,6.2665133
3585045,7.597487
3585046,6.193163
3585052,6.8493214
3585053,5.134136
3585059,7.5974197
3585060,8.516166
3585061,7.6062336
3585062,8.710778
3585068,6.223497
3585069,8.932104
3585070,9.350938
3585073,5.506195
3585074,7.220093
3585075,7.624987
3585080,5.3333235
3585081,5.8056374
3585087,8.590246
3585088,7.4248285
3585092,7.248373
3585093,7.2532816
3585098,7.2181644
3585106,5.070959
3585107,8.135326
3585114,5.7683153
3585121,7.0236197
3585122,7.2287893
3585123,7.358151
3585129,8.7157345
3585130,6.295741
3585131,5.3395205
3585136,7.382148
3585140,7.148119
3585141,5.888306
3585142,5.3943596
3585149,6.0609617
3585150,7.0873003
3585151,8.951271
3585156,5.439121
3585157,5.34552
3585158,6.479245
3585164,7.587878
3585165,7.2285914
3585166,7.6405416
3585171,7.4141946
3585172,6.134667
3585173,7.5925374
3585174,8.648964
3585179,6.2254243
3585180,8.689129
3585181,7.367962
3585188,9.8632965
3585189,5.879299
3585190,8.957897
3585196,9.670294
3585197,8.615749
3585198,5.952323
3585199,7.0433464
3585205,5.214688
3585206,9.004806
3585207,5.5911813
3585212,7.283186
3585213,5.96487
3585214,5.661145
3585215,7.6136727
3585221,4.9544754
3585222,7.079964
3585223,7.1453967
3585224,6.9893312
3585231,6.717902
3585232,7.631959
3585234,5.4135423
3585235,6.334534
3585241,7.9445915
3585242,6.675071
3585247,6.2901726
3585248,7.0294523
3585249,6.979134
3585254,8.894348
3585255,7.078537
3585256,5.639859
3585262,7.1952524
3585263,8.867542
3585267,6.00305
3585268,7.2647667
3585269,7.1129055
3585270,6.23511
3585271,4.819196
3585272,6.0938797
3585273,3.4473622
3585277,6.420287
3585278,5.962137
3585280,5.0376744
3585281,5.475695
3585282,5.352937
3585283,5.693272
3585284,5.6399426
3585285,5.644952
3585289,7.262519
3585291,7.5599127
3585292,5.000087
3585293,5.382433
3585294,5.31232
3585299,5.1526723
3585300,7.5858526
3585301,4.9141297
3585305,6.517426
3585306,6.347208
3585312,5.2466106
3585313,5.23357
3585319,6.0690584
3585320,5.2669473
3585321,7.2126102
3585322,5.4822116
3585328,7.5120955
3585329,5.6692567
3585333,7.047271
3585334,7.433671
3585335,4.9188867
3585337,5.4546213
3585338,8.285082
3585345,6.469119
3585351,6.183033
3585352,4.955311
3585353,7.1716337
3585355,5.6244183
3585356,4.503346
3585362,6.789381
3585363,7.0486727
3585364,6.1706133
3585365,9.764377
3585367,5.986657
3585371,6.815808
3585372,5.2961025
3585376,6.673757
3585378,7.073456
3585379,5.8447933
3585380,7.104676
3585384,5.0084286
3585389,9.53508
3585390,6.685671
3585391,3.4067855
3585395,7.59308
3585396,7.5872726
3585400,6.100461
3585408,7.6639824
3585409,4.5001497
3585410,7.5531864
3585412,6.705068
3585413,7.2217236
3585414,7.578926
3585421,6.723955
3585422,5.406763
3585427,3.84087
3585428,7.6022053
3585434,6.881129
3585435,8.699765
3585436,9.550911
3585442,8.313065
3585443,8.477313
3585444,9.246298
3585445,5.823845
3585451,7.0512557
3585452,7.2545986
3585453,7.2493076
3585454,6.893855
3585461,6.0813665
3585462,7.2825203
3585466,8.950855
3585472,6.76435
3585477,6.968652
3585482,6.6039667
3585483,6.294046
3585484,6.664117
3585491,5.533918
3585492,4.6873703
3585493,5.0446973
3585498,3.8926976
3585499,6.603694
3585500,5.940251
3585505,5.8592114
3585506,6.497906
3585507,8.192648
3585511,5.9753103
3585512,3.6725042
3585521,8.649618
3585522,5.6215568
3585528,7.4833508
3585534,6.353379
3585535,5.934629
3585541,5.736375
3585542,6.448139
3585545,7.4392033
3585546,4.8666596
3585547,5.530978
3585548,4.775543
3585553,6.64738
3585554,8.068008
3585555,8.681845
3585556,8.603945
3585557,4.0783625
3585562,5.546011
3585565,4.8568134
3585569,8.109827
3585570,5.9180512
3585582,3.1742556
3585583,6.0663395
3585584,5.938611
3585585,5.9526033
3585586,6.766409
3585587,4.715494
3585588,7.0683794
3585598,5.436163
3585600,5.440739
3585602,6.74924
3585608,5.180391
3585609,6.98942
3585612,3.599948
3585613,8.650956
3585614,6.6230564
3585619,5.659282
3585620,6.7003613
3585625,7.5946712
3585626,7.423253
3585631,6.558302
3585632,4.4750547
3585633,5.6531186
3585639,9.80872
3585640,9.981731
3585647,5.7158413
3585648,7.519808
3585649,6.2103047
3585653,5.728784
3585654,6.2461433
3585655,6.759007
3585656,9.396219
3585662,5.7232375
3585663,5.121528
3585666,4.7525644
3585667,7.2991457
3585671,6.9892235
3585672,5.953067
3585674,4.7139993
3585679,6.7663584
3585680,5.9051905
3585682,5.7528934
3585683,6.3789554
3585684,7.569356
3585688,7.3297462
3585689,5.6552906
3585690,7.9494743
3585693,8.032652
3585694,6.168589
3585697,9.722923
3585698,8.277875
3585699,7.1430607
3585703,4.999148
3585705,6.0806646
3585706,6.7310424
3585707,7.4189034
3585708,6.7934275
3585709,7.5925217
3585716,8.332122
3585718,7.3361073
3585722,7.0457473
3585723,9.831091
3585728,8.78363
3585729,6.646651
3585730,9.251954
3585734,4.9398656
3585739,5.326635
3585744,7.5938187
3585748,7.4301295
3585749,6.7898984
3585753,7.0965147
3585754,7.499754
3585755,5.1503096
3585759,6.613267
3585760,7.9927874
3585769,7.030336
3585770,6.9340405
3585775,8.581819
3585776,6.3296356
3585777,5.156896
3585778,5.7326555
3585780,5.9519634
3585781,8.901577
3585785,8.75702
3585786,5.347341
3585787,9.8852415
3585788,9.121034
3585793,7.142215
3585794,7.051797
3585795,7.058569
3585796,9.617121
3585798,5.646955
3585799,6.9270163
3585800,9.7781315
3585804,9.635643
3585805,8.93209
3585806,5.908354
3585809,7.468754
3585810,7.1927757
3585811,5.307738
3585813,6.863947
3585818,8.579515
3585819,6.939019
3585820,9.548019
3585821,7.02395
3585830,8.7479105
3585831,4.6510544
3585832,7.2065897
3585838,7.11868
3585839,9.89197
3585842,4.95648
3585843,5.876228
3585846,6.851582
3585847,3.7885182
3585848,6.2940516
3585852,6.1515694
3585853,7.671109
3585856,7.341458
3585858,6.3235655
3585859,8.30531
3585860,5.5914726
3585861,4.5956435
3585865,5.5516095
3585866,6.086254
3585867,8.68578
3585872,6.002519
3585873,8.643955
3585877,7.0463905
3585880,5.2503924
3585881,6.9140873
3585883,8.874577
3585884,6.281092
3585888,6.254838
3585893,4.7272615
3585896,5.12009
3585902,6.8233433
3585903,6.789427
3585904,6.617331
3585905,5.8093944
3585909,6.653245
3585910,6.0310507
3585914,7.4217405
3585920,6.675815
3585921,6.9972186
3585927,7.2469635
3585928,6.457266
3585929,7.055622
3585939,5.1096573
3585940,7.0829277
3585941,7.0582347
3585942,5.8664904
3585947,7.5083494
3585948,7.319359
3585949,7.5055614
3585950,7.224429
3585954,7.0565157
3585955,8.94627
3585956,4.996843
3585957,6.52862
3585961,5.218087
3585962,8.944273
3585964,5.396143
3585965,6.613986
3585966,6.53835
3585972,7.2645464
3585973,6.2470856
3585974,9.542559
3585975,6.105633
3585981,6.1625705
3585987,8.506894
3585988,6.585926
3585993,6.691244
3585994,4.27781
3585995,7.4616733
3586002,6.482036
3586003,7.0500965
3586004,6.8072324
3586008,7.1936336
3586009,5.3478866
3586013,4.944748
3586014,5.956333
3586015,6.749342
3586020,7.1114497
3586026,7.2161674
3586027,6.810376
3586032,4.2374024
3586033,6.651321
3586037,5.9536233
3586038,5.457224
3586039,6.4155054
3586044,6.1869965
3586045,4.5396986
3586046,4.7175107
3586047,6.140993
3586053,5.791396
3586054,5.74891
3586055,7.5047836
3586056,7.4119625
3586057,7.4829407
3586058,7.4843135
3586059,7.4697876
3586060,7.4921427
3586064,7.2400103
3586065,6.0122757
3586069,7.066
3586070,7.1153297
3586071,7.2570343
3586077,7.323749
3586078,6.286267
3586080,5.071252
3586081,4.6884103
3586085,4.8905234
3586086,3.4587646
3586087,4.5652895
3586088,4.5591507
3586094,6.0571766
3586095,5.1560683
3586098,6.5794888
3586099,4.984781
3586100,5.1616096
3586106,5.889081
3586107,5.2078047
3586108,6.2453437
3586109,6.1219707
3586115,5.600465
3586116,5.446058
3586119,5.438973
3586120,5.266197
3586121,6.661955
3586122,6.217833
3586127,8.067069
3586128,8.454859
3586133,4.9081807
3586134,7.303398
3586137,6.817399
3586138,5.4407015
3586139,5.4241867
3586145,6.3576193
3586146,4.9026957
3586147,5.6156635
3586151,6.798562
3586152,7.228961
3586153,5.4045386
3586159,5.830983
3586160,7.160486
3586161,5.9826818
3586162,4.928786
3586166,5.6702623
3586167,6.9299307
3586168,6.2317944
3586175,6.4498806
3586176,7.443806
3586177,9.574165
3586178,7.185317
3586184,7.5126095
3586185,7.4064364
3586186,7.3014393
3586187,4.371973
3586193,3.7585335
3586194,5.902821
3586200,7.2048163
3586201,5.191731
3586202,6.0331593
3586203,9.178204
3586209,6.845257
3586210,4.581048
3586215,4.4343204
3586216,6.9686394
3586217,7.358857
3586218,5.984931
3586224,6.2398734
3586225,7.2536764
3586226,5.50257
3586233,5.1930084
3586234,5.5600567
3586235,7.0908356
3586236,6.049137
3586240,3.7594614
3586241,3.8192632
3586243,3.6456926
3586244,5.226084
3586245,5.5452666
3586249,5.486164
3586250,4.477456
3586255,4.4852324
3586256,6.002833
3586257,8.710159
3586264,7.4530296
3586265,3.7449281
3586266,6.3775616
3586267,4.4745092
3586273,4.857527
3586274,5.086955
3586275,4.376673
3586276,5.624121
3586282,5.1287546
3586283,5.7293797
3586288,4.676653
3586289,5.9752192
3586290,5.7172236
3586296,6.9856253
3586297,7.0547466
3586298,5.994512
3586303,7.3011694
3586304,5.204002
3586305,7.7959538
3586312,5.9722013
3586313,4.618931
3586314,5.53173
3586315,9.808134
3586321,6.7714715
3586322,9.425606
3586323,5.9702387
3586328,7.9698763
3586329,3.7115695
3586330,6.790912
3586335,7.286663
3586336,7.0862813
3586337,6.6428623
3586338,4.250193
3586343,8.687658
3586344,6.842666
3586345,5.7565947
3586346,7.118332
3586351,6.6389685
3586352,6.8727083
3586353,5.9358263
3586354,9.818788
3586360,7.298497
3586361,7.076991
3586362,7.0043526
3586363,6.9599695
3586370,6.0452647
3586371,6.304533
3586372,8.084185
3586377,7.45627
3586378,7.000451
3586379,5.4006705
3586384,8.09482
3586387,6.6972523
3586390,6.371098
3586391,8.792444
3586392,5.978097
3586393,8.721883
3586396,6.8986263
3586397,6.5968027
3586398,4.7935996
3586402,9.63983
3586403,5.7260594
3586404,6.9748836
3586409,6.910221
3586410,7.10584
3586411,6.845292
3586418,7.4148993
3586419,7.416116
3586420,5.4941473
3586426,7.082623
3586427,7.788373
3586428,8.062372
3586429,7.0485516
3586434,7.075896
3586435,6.226128
3586436,6.9506702
3586437,8.044193
3586441,6.6598372
3586442,5.4235783
3586443,6.8812494
3586448,9.972132
3586449,5.6787357
3586454,7.6723285
3586455,4.4385686
3586456,7.2497587
3586463,5.4021964
3586465,6.58842
3586466,5.1712737
3586467,7.034976
3586474,5.788746
3586475,5.2968173
3586480,6.882983
3586481,5.461615
3586482,9.608984
3586483,7.035088
3586487,7.2308416
3586488,7.304125
3586495,6.8795195
3586496,6.8977194
3586497,6.818102
3586502,6.5337086
3586503,5.446531
3586504,8.101242
3586511,5.9856687
3586512,7.1953316
3586513,7.0472536
3586514,5.326723
3586520,5.95739
3586521,5.8937697
3586526,7.1229086
3586531,4.3091154
3586532,4.5327177
3586537,5.49854
3586538,4.3608427
3586539,5.9999914
3586542,5.0321875
3586543,6.800322
3586544,6.8228917
3586550,8.753036
3586555,5.497265
3586556,6.981267
3586557,6.7474003
3586558,9.587468
3586565,6.918602
3586566,6.836615
3586567,6.849656
3586568,5.7954493
3586572,4.7127867
3586573,7.7862215
3586574,8.402497
3586581,7.291673
3586582,6.908562
3586586,4.7191463
3586587,6.5755973
3586592,6.8585577
3586593,7.027645
3586594,6.781037
3586595,6.7763753
3586602,6.876983
3586603,9.043545
3586604,6.8806286
3586605,5.7978497
3586608,4.9074793
3586609,5.6606493
3586610,4.795214
3586611,5.591402
3586617,6.9498553
3586618,6.7714577
3586625,6.8350716
3586626,6.8354635
3586627,7.045912
3586628,6.690351
3586633,5.075948
3586634,6.01289
3586640,5.754917
3586643,5.341734
3586644,5.4574604
3586648,3.8968964
3586649,3.365481
3586652,5.0979
3586655,6.7306247
3586656,8.196222
3586659,4.4992676
3586662,4.214108
3586665,9.429598
3586666,9.417814
3586668,3.281776
3586669,5.431325
3586670,5.2584915
3586673,6.175419
3586681,3.4164426
3586682,4.648263
3586687,8.075211
3586688,6.5356297
3586693,3.4305997
3586694,7.971912
3586695,4.801773
3586696,5.3352213
3586702,4.594515
3586704,9.273005
3586705,9.251464
3586711,8.000054
3586712,7.2211843
3586715,3.136736
3586716,4.677863
3586717,7.8748846
3586719,5.142943
3586721,7.086645
3586725,7.1956124
3586726,4.2213106
3586733,5.860396
3586737,6.4501753
3586738,6.2920604
3586739,5.913285
3586744,6.909568
3586745,6.9153996
3586746,8.465015
3586750,6.6937704
3586751,6.776167
3586752,4.9809504
3586757,5.926256
3586763,6.862863
3586767,4.195852
3586770,7.2640214
3586775,5.8058424
3586776,5.6322384
3586777,5.8889546
3586783,6.786643
3586784,5.9163446
3586785,5.4498158
3586786,4.757885
3586792,6.708676
3586793,6.000589
3586797,4.6185412
3586803,7.1577544
3586804,6.0228977
3586809,6.779518
3586810,4.347727
3586811,5.8590474
3586816,6.809517
3586817,7.252837
3586818,6.489002
3586819,6.905706
3586822,7.5860567
3586827,6.2763324
3586828,6.657669
3586829,5.863856
3586832,8.514754
3586836,5.599369
3586837,7.0879374
3586838,5.4071712
3586839,4.845091
3586840,5.1915703
3586842,4.671159
3586843,5.025346
3586847,5.812209
3586849,6.139242
3586850,6.1128025
3586852,4.708821
3586858,7.125222
3586866,8.804666
3586867,5.145422
3586868,4.4875994
3586873,6.7433157
3586881,6.351307
3586882,6.44483
3586886,6.459996
3586887,6.7249913
3586888,5.658212
3586892,4.080692
3586893,7.896055
3586894,5.384503
3586898,6.930441
3586899,6.08349
3586900,7.502853
3586906,6.5011597
3586907,5.626749
3586908,5.794403
3586912,7.928472
3586913,7.2173624
3586914,7.290366
3586915,6.98441
3586919,4.59446
3586920,5.6272597
3586921,5.8544283
3586926,7.195041
3586927,6.809277
3586928,5.560344
3586929,7.0578623
3586933,3.6243713
3586937,8.530788
3586938,4.4118137
3586940,7.3514876
3586941,7.8971996
3586946,7.15917
3586947,5.2574615
3586948,7.9487166
3586949,5.773786
3586956,7.1412454
3586957,5.1784167
3586958,7.1795793
3586959,6.9342794
3586964,3.556436
3586968,7.3374414
3586969,6.936203
3586976,6.7454834
3586977,7.4550185
3586978,5.7664294
3586983,7.1646433
3586984,6.8827267
3586988,4.023824
3586989,6.3970556
3586992,6.594958
3586993,7.8095584
3586995,7.5883126
3586998,4.3745365
3586999,6.7301364
3587005,7.63013
3587006,8.446198
3587007,7.449081
3587010,5.5419617
3587011,7.218468
3587012,8.776453
3587014,4.945694
3587015,9.364626
3587016,7.2187605
3587022,8.670744
3587023,6.269678
3587024,6.305662
